"","curr_name","TOTAGE2","exp(pmd1)"
"8733","California black oak",435,95.9678058904425
"8833","California black oak",440,97.2404947329592
"8933","California black oak",445,98.5153947010801
"9033","California black oak",450,99.7924847267297
"9145","California black oak",455,101.071744174649
"9235","California black oak",460,102.353152828841
"9333","California black oak",465,103.636690879583
"9433","California black oak",470,104.922338910979
"9533","California black oak",475,106.210077889016
"9633","California black oak",480,107.499889150111
"9733","California black oak",485,108.791754390117
"9833","California black oak",490,110.08565565376
"9933","California black oak",495,111.381575324495
"10033","California black oak",500,112.679496114756
"1146","California laurel",5,0.07074877689692
"2146","California laurel",10,0.234574116764231
"3146","California laurel",15,0.472921266462291
"4146","California laurel",20,0.777752191191793
"5146","California laurel",25,1.14399599430411
"6146","California laurel",30,1.56801422222527
"7146","California laurel",35,2.0470047616855
"8146","California laurel",40,2.57870936166251
"9146","California laurel",45,3.16124934001557
"1034","California laurel",50,3.79302458241348
"1147","California laurel",55,4.4726472791831
"1236","California laurel",60,5.19889625495783
"1334","California laurel",65,5.97068424683571
"1434","California laurel",70,6.78703371344721
"1534","California laurel",75,7.64705848190628
"1634","California laurel",80,8.54994951764274
"1734","California laurel",85,9.49496368442982
"1834","California laurel",90,10.4814147230571
"1934","California laurel",95,11.5086659089663
"2034","California laurel",100,12.5761240025535
"2147","California laurel",105,13.6832342099866
"2236","California laurel",110,14.8294759447352
"2334","California laurel",115,16.0143592313015
"2434","California laurel",120,17.237421629669
"2534","California laurel",125,18.4982255861561
"2634","California laurel",130,19.7963561365902
"2734","California laurel",135,21.1314189029935
"2834","California laurel",140,22.503038336628
"2934","California laurel",145,23.9108561692652
"3034","California laurel",150,25.3545300415741
"3147","California laurel",155,26.8337322830669
"3236","California laurel",160,28.3481488224444
"3334","California laurel",165,29.8974782107148
"3434","California laurel",170,31.4814307423105
"3534","California laurel",175,33.0997276617457
"3634","California laurel",180,34.7521004452553
"3734","California laurel",185,36.4382901484209
"3834","California laurel",190,38.1580468120841
"3934","California laurel",195,39.9111289199251
"4034","California laurel",200,41.6973029019933
"4147","California laurel",205,43.5163426792332
"4236","California laurel",210,45.3680292446928
"4334","California laurel",215,47.2521502776519
"4434","California laurel",220,49.1684997873667
"4534","California laurel",225,51.1168777835333
"4634","California laurel",230,53.0970899709105
"4734","California laurel",235,55.10894746584
"4834","California laurel",240,57.152266532657
"4934","California laurel",245,59.2268683382078
"5034","California laurel",250,61.3325787228831
"5147","California laurel",255,63.4692279867454
"5236","California laurel",260,65.6366506894758
"5334","California laurel",265,67.8346854629988
"5434","California laurel",270,70.063174835754
"5534","California laurel",275,72.3219650676873
"5634","California laurel",280,74.6109059951244
"5734","California laurel",285,76.9298508847672
"5834","California laurel",290,79.2786562961221
"5934","California laurel",295,81.6571819517418
"6034","California laurel",300,84.0652906147035
"6147","California laurel",305,86.5028479728112
"6236","California laurel",310,88.9697225290445
"6334","California laurel",315,91.465785497823
"6434","California laurel",320,93.9909107066889
"6534","California laurel",325,96.5449745030443
"6634","California laurel",330,99.1278556656089
"6734","California laurel",335,101.73943532029
"6834","California laurel",340,104.379596860186
"6934","California laurel",345,107.048225869455
"7034","California laurel",350,109.745210050812
"7147","California laurel",355,112.470439156442
"7236","California laurel",360,115.223804922095
"7334","California laurel",365,118.00520100421
"7434","California laurel",370,120.814522919854
"7534","California laurel",375,123.651667989343
"7634","California laurel",380,126.516535281368
"7734","California laurel",385,129.409025560498
"7834","California laurel",390,132.329041236928
"7934","California laurel",395,135.276486318337
"8034","California laurel",400,138.251266363751
"8147","California laurel",405,141.253288439307
"8236","California laurel",410,144.282461075805
"8334","California laurel",415,147.338694227961
"8434","California laurel",420,150.421899235277
"8534","California laurel",425,153.531988784439
"8634","California laurel",430,156.668876873169
"8734","California laurel",435,159.832478775458
"8834","California laurel",440,163.022711008109
"8934","California laurel",445,166.239491298535
"9034","California laurel",450,169.482738553738
"9147","California laurel",455,172.752372830425
"9236","California laurel",460,176.048315306203
"9334","California laurel",465,179.370488251798
"9434","California laurel",470,182.718815004257
"9534","California laurel",475,186.09321994109
"9634","California laurel",480,189.4936284553
"9734","California laurel",485,192.919966931269
"9834","California laurel",490,196.372162721463
"9934","California laurel",495,199.850144123912
"10034","California laurel",500,203.353840360444
